File,Actual,Predicted,Correct
A_test.jpg,A,A,True
B_test.jpg,B,B,True
C_test.jpg,C,C,True
D_test.jpg,D,D,True
E_test.jpg,E,E,True
F_test.jpg,F,F,True
G_test.jpg,G,G,True
H_test.jpg,H,H,True
I_test.jpg,I,I,True
J_test.jpg,J,J,True
K_test.jpg,K,K,True
L_test.jpg,L,L,True
M_test.jpg,M,M,True
N_test.jpg,N,N,True
O_test.jpg,O,O,True
P_test.jpg,P,P,True
Q_test.jpg,Q,Q,True
R_test.jpg,R,R,True
S_test.jpg,S,S,True
T_test.jpg,T,T,True
U_test.jpg,U,U,True
V_test.jpg,V,V,True
W_test.jpg,W,W,True
X_test.jpg,X,X,True
Y_test.jpg,Y,Y,True
Z_test.jpg,Z,Z,True
nothing_test.jpg,nothing,nothing,True
space_test.jpg,space,space,True
