,precision,recall,f1-score,support
nothing,0.9900990099009901,1.0,0.9950248756218906,300.0
C,0.9738562091503268,0.9933333333333333,0.9834983498349835,300.0
Q,0.9768211920529801,0.9833333333333333,0.9800664451827242,300.0
P,0.9832214765100671,0.9766666666666667,0.979933110367893,300.0
H,0.9673202614379085,0.9866666666666667,0.976897689768977,300.0
J,0.9797979797979798,0.97,0.9748743718592965,300.0
del,0.9609120521172638,0.9833333333333333,0.9719934102141681,300.0
Z,0.9636963696369637,0.9733333333333334,0.9684908789386402,300.0
L,0.9543973941368078,0.9766666666666667,0.9654036243822076,300.0
G,0.9496644295302014,0.9433333333333334,0.9464882943143813,300.0
space,0.9651567944250871,0.9233333333333333,0.9437819420783645,300.0
F,0.9493243243243243,0.9366666666666666,0.9429530201342282,300.0
D,0.9331103678929766,0.93,0.9315525876460768,300.0
I,0.9266666666666666,0.9266666666666666,0.9266666666666666,300.0
K,0.9440559440559441,0.9,0.9215017064846417,300.0
N,0.9436619718309859,0.8933333333333333,0.9178082191780822,300.0
O,0.9163879598662207,0.9133333333333333,0.9148580968280468,300.0
M,0.8906752411575563,0.9233333333333333,0.9067103109656302,300.0
B,0.9060402684563759,0.9,0.903010033444816,300.0
A,0.903010033444816,0.9,0.9015025041736227,300.0
T,0.8778877887788779,0.8866666666666667,0.8822553897180763,300.0
Y,0.8675496688741722,0.8733333333333333,0.8704318936877077,300.0
R,0.8516129032258064,0.88,0.8655737704918033,300.0
E,0.8648648648648649,0.8533333333333334,0.8590604026845637,300.0
S,0.8419354838709677,0.87,0.8557377049180328,300.0
X,0.8424657534246576,0.82,0.831081081081081,300.0
W,0.818815331010453,0.7833333333333333,0.8006814310051107,300.0
U,0.7766323024054983,0.7533333333333333,0.7648054145516074,300.0
V,0.7089783281733746,0.7633333333333333,0.7351524879614767,300.0
