Actual,Predicted,Count
W,V,39
V,U,24
N,M,22
V,W,19
U,V,17
U,R,15
Y,X,14
X,V,13
B,E,11
R,S,11
S,T,10
X,Y,10
T,S,10
V,X,10
A,B,9
U,W,9
K,I,9
W,U,8
U,S,8
E,D,8
F,A,8
S,Y,7
R,K,7
A,E,7
K,R,7
Y,T,7
G,H,6
E,O,6
M,N,6
D,A,5
I,E,5
R,U,5
M,W,5
E,I,5
E,B,5
Y,V,5
B,U,5
X,S,5
W,X,5
D,F,5
V,Y,5
V,S,5
U,T,4
P,Q,4
S,R,4
T,Y,4
U,O,4
X,N,4
X,U,4
space,U,4
H,G,4
space,del,4
E,A,4
F,C,4
B,D,4
M,V,3
J,R,3
T,L,3
X,W,3
K,B,3
O,D,3
I,X,3
S,X,3
G,E,3
Z,T,3
S,U,3
Q,P,3
O,M,3
E,F,3
T,V,3
W,M,3
I,R,3
B,A,3
U,Y,3
I,K,3
M,O,3
X,R,3
O,W,3
space,V,3
D,B,3
space,Y,3
X,E,3
G,J,3
W,R,3
R,I,2
W,E,2
A,C,2
W,B,2
O,Z,2
O,T,2
O,S,2
O,N,2
E,T,2
S,V,2
E,S,2
R,T,2
D,G,2
D,E,2
U,E,2
U,B,2
U,X,2
T,Z,2
D,U,2
T,W,2
T,O,2
V,E,2
T,A,2
E,K,2
V,T,2
S,E,2
S,A,2
B,V,2
R,X,2
B,R,2
E,L,2
S,N,2
O,L,2
F,I,2
Y,space,2
Y,U,2
A,O,2
J,G,2
Y,O,2
A,F,2
Y,Z,2
E,nothing,2
X,del,2
del,space,2
space,M,2
N,O,2
K,W,2
I,F,2
A,D,2
space,W,2
K,U,2
K,T,2
N,del,2
G,R,2
Z,Y,2
J,H,2
V,G,1
V,L,1
del,O,1
V,R,1
X,G,1
del,Q,1
V,B,1
Z,X,1
U,space,1
space,N,1
space,P,1
space,S,1
C,S,1
space,X,1
D,C,1
space,Z,1
del,W,1
B,W,1
Z,O,1
C,A,1
X,K,1
X,M,1
A,Z,1
X,P,1
X,B,1
X,A,1
X,Q,1
W,space,1
A,Y,1
W,Y,1
A,V,1
A,U,1
B,K,1
A,S,1
W,G,1
Y,I,1
Y,R,1
A,L,1
Y,W,1
B,L,1
Y,del,1
U,M,1
Z,L,1
D,I,1
F,V,1
U,L,1
L,Y,1
K,X,1
L,A,1
L,B,1
L,N,1
L,T,1
L,V,1
L,W,1
M,A,1
N,S,1
M,D,1
M,K,1
M,X,1
M,Z,1
M,del,1
N,J,1
E,W,1
K,V,1
K,S,1
F,G,1
K,L,1
F,U,1
G,V,1
G,X,1
G,space,1
F,S,1
F,O,1
I,G,1
I,J,1
I,L,1
I,M,1
I,T,1
I,Z,1
J,X,1
J,space,1
K,E,1
N,R,1
N,W,1
U,K,1
T,M,1
R,Y,1
S,C,1
S,I,1
E,G,1
S,del,1
S,space,1
T,D,1
T,Q,1
N,Y,1
T,U,1
T,X,1
T,del,1
U,D,1
U,F,1
U,H,1
U,I,1
R,W,1
R,V,1
R,O,1
R,J,1
N,Z,1
O,A,1
O,F,1
O,H,1
O,R,1
O,U,1
O,V,1
O,Y,1
E,U,1
P,T,1
P,space,1
Q,F,1
Q,nothing,1
R,B,1
R,G,1
P,U,1
